,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
2017-10-06,23.540000915527344,24.00666618347168,23.483333587646484,23.79199981689453,23.79199981689453,64462500,38.74250030517578,38.872501373291016,38.63999938964844,38.82500076293945,36.84745788574219,69630400
2017-10-09,23.309999465942383,23.450000762939453,22.844667434692383,22.862667083740234,22.862667083740234,112405500,38.95249938964844,39.182498931884766,38.872501373291016,38.959999084472656,36.975582122802734,65051600
2017-10-10,23.1200008392334,23.708667755126953,23.03533363342285,23.70599937438965,23.70599937438965,104677500,39.01499938964844,39.5,38.775001525878906,38.974998474121094,36.98982238769531,62468000
2017-10-11,23.592666625976562,23.84000015258789,23.40999984741211,23.639999389648438,23.639999389648438,67512000,38.99250030517578,39.244998931884766,38.9375,39.13750076293945,37.144039154052734,67622400
2017-10-12,23.530000686645508,23.985332489013672,23.50933265686035,23.711999893188477,23.711999893188477,61305000,39.087501525878906,39.342498779296875,38.932498931884766,39.0,37.01354217529297,64500400
2017-10-13,23.798667907714844,23.89933204650879,23.57866668701172,23.704666137695312,23.704666137695312,53107500,39.182498931884766,39.31999969482422,39.102500915527344,39.247501373291016,37.24844741821289,65576800
2017-10-16,23.583999633789062,23.631999969482422,23.143999099731445,23.373332977294922,23.373332977294922,80632500,39.474998474121094,40.0,39.412498474121094,39.970001220703125,37.93415069580078,96486000
2017-10-17,23.393999099731445,23.74799919128418,23.33799934387207,23.71666717529297,23.71666717529297,49399500,39.94499969482422,40.217498779296875,39.807498931884766,40.11750030517578,38.07413101196289,75989200
2017-10-18,23.731332778930664,24.200000762939453,23.608667373657227,23.976667404174805,23.976667404174805,74086500,40.10499954223633,40.1775016784668,39.900001525878906,39.939998626708984,37.90566635131836,65496800
2017-10-19,23.70400047302246,23.809999465942383,23.213333129882812,23.45400047302246,23.45400047302246,75927000,39.1875,39.27000045776367,38.755001068115234,38.994998931884766,37.00880432128906,170336800
2017-10-20,23.512666702270508,23.636667251586914,22.95599937438965,23.00666618347168,23.00666618347168,73956000,39.15250015258789,39.4375,38.9900016784668,39.0625,37.07286071777344,95896400
2017-10-23,23.325332641601562,23.329999923706055,22.416667938232422,22.468000411987305,22.468000411987305,86209500,39.22249984741211,39.42250061035156,38.875,39.04249954223633,37.05388259887695,87937200
2017-10-24,22.586666107177734,22.85333251953125,22.410667419433594,22.48933219909668,22.48933219909668,67375500,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,37.2745475769043,71028800
2017-10-25,22.446666717529297,22.5,21.570667266845703,21.722667694091797,21.722667694091797,128911500,39.227500915527344,39.38750076293945,38.817501068115234,39.102500915527344,37.11083221435547,84828400
2017-10-26,21.851999282836914,22.01533317565918,21.546667098999023,21.744667053222656,21.744667053222656,75352500,39.307498931884766,39.45750045776367,39.19499969482422,39.352500915527344,37.34809112548828,68002000
2017-10-27,21.316667556762695,21.639333724975586,21.110666275024414,21.391332626342773,21.391332626342773,104695500,39.8224983215332,40.900001525878906,39.67499923706055,40.76250076293945,38.686279296875,177816800
2017-10-30,21.278667449951172,21.5853328704834,21.149999618530273,21.338666915893555,21.338666915893555,63816000,40.97249984741211,42.01750183105469,40.93000030517578,41.68000030517578,39.55704116821289,178803200
2017-10-31,21.34866714477539,22.1299991607666,21.345333099365234,22.101999282836914,22.101999282836914,85084500,41.974998474121094,42.412498474121094,41.73500061035156,42.2599983215332,40.10749435424805,144187200
2017-11-01,22.149999618530273,22.173999786376953,21.35066795349121,21.405332565307617,21.405332565307617,126859500,42.467498779296875,42.48500061035156,41.40250015258789,41.72249984741211,39.59737014770508,134551200
2017-11-02,20.0086669921875,20.57933235168457,19.5086669921875,19.950666427612305,19.950666427612305,296871000,41.650001525878906,42.125,41.31999969482422,42.02750015258789,39.886844635009766,165573600
2017-11-03,19.96666717529297,20.416667938232422,19.67533302307129,20.4060001373291,20.4060001373291,133410000,43.5,43.564998626708984,42.779998779296875,43.125,40.92843246459961,237594400
2017-11-06,20.46666717529297,20.5,19.93400001525879,20.185333251953125,20.185333251953125,97290000,43.092498779296875,43.747501373291016,42.93000030517578,43.5625,41.34366226196289,140105200
2017-11-07,20.06800079345703,20.433332443237305,20.00200080871582,20.40333366394043,20.40333366394043,79414500,43.477500915527344,43.8125,43.400001525878906,43.70249938964844,41.47653579711914,97446000
2017-11-08,20.366666793823242,20.459333419799805,20.086666107177734,20.292667388916016,20.292667388916016,70879500,43.665000915527344,44.060001373291016,43.58250045776367,44.060001373291016,41.81582260131836,97638000
2017-11-09,20.166667938232422,20.297332763671875,19.753332138061523,20.19933319091797,20.19933319091797,81706500,43.77750015258789,44.025001525878906,43.28499984741211,43.970001220703125,41.73041534423828,117930400
2017-11-10,20.166667938232422,20.55733299255371,20.123332977294922,20.19933319091797,20.19933319091797,69381000,43.77750015258789,43.845001220703125,43.567501068115234,43.66749954223633,41.592281341552734,100582000
2017-11-13,20.0086669921875,21.1200008392334,19.94066619873047,21.02666664123535,21.02666664123535,113773500,43.375,43.625,43.349998474121094,43.49250030517578,41.42561340332031,67928400
2017-11-14,21.0,21.09000015258789,20.459999084472656,20.579999923706055,20.579999923706055,85141500,43.2599983215332,43.369998931884766,42.79499816894531,42.834999084472656,40.79935073852539,99130000
2017-11-15,20.400667190551758,20.832666397094727,20.100000381469727,20.753332138061523,20.753332138061523,89680500,42.49250030517578,42.58000183105469,42.095001220703125,42.27000045776367,40.2612190246582,116632400
2017-11-16,20.932666778564453,21.209333419799805,20.753332138061523,20.833332061767578,20.833332061767578,87331500,42.79499816894531,42.967498779296875,42.57500076293945,42.775001525878906,40.74220657348633,94550000
2017-11-17,21.711332321166992,21.777999877929688,20.876667022705078,21.003332138061523,21.003332138061523,206026500,42.7599983215332,42.84749984741211,42.40999984741211,42.537498474121094,40.515987396240234,87598000
2017-11-20,20.91933250427246,21.03333282470703,20.316667556762695,20.582666397094727,20.582666397094727,123715500,42.5724983215332,42.63999938964844,42.38999938964844,42.494998931884766,40.47551345825195,65049600
2017-11-21,20.724000930786133,21.215333938598633,20.58066749572754,21.187332153320312,21.187332153320312,108919500,42.69499969482422,43.42499923706055,42.69499969482422,43.28499984741211,41.22796630859375,100525200
2017-11-22,21.118000030517578,21.161333084106445,20.78933334350586,20.84000015258789,20.84000015258789,73764000,43.34000015258789,43.75,43.26250076293945,43.7400016784668,41.661346435546875,102355600
2017-11-24,20.91933250427246,21.0939998626709,20.733333587646484,21.036666870117188,21.036666870117188,48661500,43.775001525878906,43.875,43.662498474121094,43.74250030517578,41.663726806640625,56106800
2017-11-27,20.883333206176758,21.1560001373291,20.634000778198242,21.12066650390625,21.12066650390625,68338500,43.76250076293945,43.77000045776367,43.334999084472656,43.522499084472656,41.45418930053711,82867200
2017-11-28,21.090667724609375,21.333332061767578,20.92799949645996,21.170000076293945,21.170000076293945,74242500,43.57500076293945,43.717498779296875,42.96500015258789,43.26750183105469,41.211307525634766,105715200
2017-11-29,21.15333366394043,21.200000762939453,20.082000732421875,20.502666473388672,20.502666473388672,131511000,43.157501220703125,43.22999954223633,41.790000915527344,42.369998931884766,40.356449127197266,166665600
2017-11-30,20.570667266845703,20.713333129882812,20.30266761779785,20.59000015258789,20.59000015258789,65274000,42.60749816894531,43.03499984741211,42.11000061035156,42.962501525878906,40.9207878112793,166108800
2017-12-01,20.362667083740234,20.687999725341797,20.336666107177734,20.435333251953125,20.435333251953125,64393500,42.48749923706055,42.91749954223633,42.125,42.76250076293945,40.730308532714844,159037200
2017-12-04,20.433332443237305,20.551332473754883,20.040666580200195,20.34666633605957,20.34666633605957,87526500,43.119998931884766,43.154998779296875,42.407501220703125,42.45000076293945,40.43265151977539,130169600
2017-12-05,20.133333206176758,20.53333282470703,20.066667556762695,20.246667861938477,20.246667861938477,69697500,42.26499938964844,42.880001068115234,42.099998474121094,42.40999984741211,40.39455795288086,109400800
2017-12-06,20.00666618347168,20.892667770385742,20.0,20.884000778198242,20.884000778198242,107929500,41.875,42.54999923706055,41.6150016784668,42.252498626708984,40.24454116821289,114240000
2017-12-07,20.799999237060547,21.242000579833984,20.73666763305664,20.749332427978516,20.749332427978516,71709000,42.25749969482422,42.61000061035156,42.227500915527344,42.33000183105469,40.318359375,102693200
2017-12-08,20.97333335876465,21.131999969482422,20.750667572021484,21.0086669921875,21.0086669921875,52027500,42.622501373291016,42.75,42.20500183105469,42.342498779296875,40.33026123046875,93420800
2017-12-11,20.975332260131836,21.93400001525879,20.916667938232422,21.92733383178711,21.92733383178711,119070000,42.29999923706055,43.22249984741211,42.1974983215332,43.16749954223633,41.116058349609375,141095200
2017-12-12,22.030000686645508,22.762666702270508,22.00200080871582,22.735332489013672,22.735332489013672,130998000,43.037498474121094,43.09749984741211,42.8650016784668,42.92499923706055,40.88508224487305,77636800
2017-12-13,22.728666305541992,22.947999954223633,22.433332443237305,22.601999282836914,22.601999282836914,93322500,43.125,43.3849983215332,43.0,43.067501068115234,41.02080535888672,95273600
2017-12-14,22.733999252319336,23.16266632080078,22.459999084472656,22.525999069213867,22.525999069213867,86998500,43.099998474121094,43.282501220703125,42.912498474121094,43.05500030517578,41.00890350341797,81906000
2017-12-15,22.80266761779785,22.926666259765625,22.384000778198242,22.89666748046875,22.89666748046875,103998000,43.407501220703125,43.54249954223633,43.1150016784668,43.49250030517578,41.42561340332031,160677200
2017-12-18,22.99333381652832,23.115333557128906,22.505332946777344,22.591333389282227,22.591333389282227,82143000,43.720001220703125,44.29999923706055,43.71500015258789,44.10499954223633,42.009010314941406,117684400
2017-12-19,22.68400001525879,22.766000747680664,22.020000457763672,22.073333740234375,22.073333740234375,102375000,43.75749969482422,43.84749984741211,43.522499084472656,43.6349983215332,41.56134033203125,109745600
2017-12-20,22.179332733154297,22.206666946411133,21.66933250427246,21.93199920654297,21.93199920654297,89307000,43.717498779296875,43.85499954223633,43.3125,43.587501525878906,41.51609420776367,93902400
2017-12-21,21.972667694091797,22.249332427978516,21.81399917602539,22.110666275024414,22.110666275024414,65778000,43.54249954223633,44.005001068115234,43.525001525878906,43.752498626708984,41.67325973510742,83799600
2017-12-22,21.96733283996582,22.06133270263672,21.654666900634766,21.68000030517578,21.68000030517578,63237000,43.66999816894531,43.85499954223633,43.625,43.752498626708984,41.67325973510742,65397600
2017-12-26,21.588666915893555,21.59600067138672,21.10533332824707,21.152666091918945,21.152666091918945,65676000,42.70000076293945,42.86750030517578,42.41999816894531,42.64250183105469,40.616004943847656,132742000
2017-12-27,21.066667556762695,21.178667068481445,20.71666717529297,20.775999069213867,20.775999069213867,70681500,42.525001525878906,42.69499969482422,42.4275016784668,42.650001525878906,40.62315368652344,85992800
2017-12-28,20.78333282470703,21.05466651916504,20.63599967956543,21.02400016784668,21.02400016784668,64744500,42.75,42.962501525878906,42.619998931884766,42.77000045776367,40.73744583129883,65920800
2017-12-29,21.07866668701172,21.0939998626709,20.666667938232422,20.75666618347168,20.75666618347168,56658000,42.630001068115234,42.647499084472656,42.30500030517578,42.307498931884766,40.29692459106445,103999600
2018-01-02,20.799999237060547,21.474000930786133,20.733333587646484,21.368667602539062,21.368667602539062,65283000,42.540000915527344,43.07500076293945,42.314998626708984,43.064998626708984,41.01842498779297,102223600
2018-01-03,21.399999618530273,21.683332443237305,21.036666870117188,21.149999618530273,21.149999618530273,67822500,43.13249969482422,43.63750076293945,42.9900016784668,43.057498931884766,41.01128005981445,118071600
2018-01-04,20.857999801635742,21.23666763305664,20.3786678314209,20.974666595458984,20.974666595458984,149194500,43.1349983215332,43.36750030517578,43.02000045776367,43.25749969482422,41.20177459716797,89738400
2018-01-05,21.107999801635742,21.14933204650879,20.799999237060547,21.10533332824707,21.10533332824707,68868000,43.36000061035156,43.842498779296875,43.26250076293945,43.75,41.670875549316406,94640000
2018-01-08,21.066667556762695,22.468000411987305,21.03333282470703,22.42733383178711,22.42733383178711,147891000,43.587501525878906,43.90250015258789,43.48249816894531,43.587501525878906,41.51609420776367,82271200
2018-01-09,22.3439998626709,22.586666107177734,21.82666778564453,22.246000289916992,22.246000289916992,107199000,43.63750076293945,43.76499938964844,43.352500915527344,43.58250045776367,41.511329650878906,86336000
2018-01-10,22.14666748046875,22.46666717529297,22.0,22.31999969482422,22.31999969482422,64648500,43.290000915527344,43.57500076293945,43.25,43.5724983215332,41.501808166503906,95839600
2018-01-11,22.349332809448242,22.987333297729492,22.21733283996582,22.530000686645508,22.530000686645508,99682500,43.647499084472656,43.872501373291016,43.622501373291016,43.81999969482422,41.737545013427734,74670800
